# unicorn 2.1.4
# arch x86-64
# cases 11300
# digest a4cfed7df2662ed1785d4a66923ab02fcdb3ad65880d3538649ff234323bbc36
ok	ip=1003|f=41|r3=0
ok	ip=1004|f=411|r15=ffffffff
ok	ip=1004|f=cd0
ok	ip=1008|f=4d1|m2008=fd
ok	ip=1005|f=890
ok	ip=1005|f=14
ok	ip=1006|f=80|m2000=02
ok	ip=100a|f=494
ok	ip=100a|f=c54|m2013=80|m2014=01|m2017=00
ok	ip=1008|f=50
ok	ip=1004|f=404|r13=ce261d73b9f77494
ok	ip=1006|f=c05|m201e=7f|m201f=fe
ok	ip=1006|f=8c5
ok	ip=100a|f=444|m2018=00|m2019=00
ok	ip=1007|f=44
ok	ip=1007|f=481|m2018=80
ok	ip=1005|f=85|r12=fffffffffffffffc
ok	ip=1007|f=444
ok	ip=1006|f=444|m20e9=00|m20ea=00
ok	ip=1004|f=44
ok	ip=1004|f=44
ok	ip=1008|f=44|m20c8=00|m20c9=00
ok	ip=1005|f=4|m2b73=f6|m2b74=14
ok	ip=1004|f=444
ok	ip=1007|f=44
ok	ip=1006|f=485|m2018=fc
ok	ip=1006|f=10
ok	ip=1004|f=404|r13=44b802b4
ok	ip=1004|f=444
ok	ip=1004|f=85|m2018=00|m2019=80
ok	ip=1004|f=85|r13=fffffffc
ok	ip=1006|f=444
ok	ip=1003|f=481|r0=ffffff80
ok	ip=1003|f=485|r7=94140100
ok	ip=1004|f=c84|r6=ef047130a22fd100
ok	ip=1005|f=485|m2018=00|m2019=00|m201f=ff
ok	ip=1005|f=c84|m28c0=00|m28c1=00|m28c2=00|m28c3=00|m28c4=00|m28c5=00|m28c6=00|m28c7=80
ok	ip=1004|f=481|r2=ffffffffffffff80
ok	ip=1004|f=485|r10=fffffffffffffffc
ok	ip=1004|f=485|r3=dffe8ef280000000
ok	ip=1004|f=85|r3=ffffffffffffff00
ok	ip=1004|f=44|r4=0
ok	ip=1006|f=880|m2018=fe|m201f=ff
ok	ip=1005|f=400|m24f1=80|m24f2=39|m24f3=51|m24f5=93|m24f6=ec|m24f7=e9|m24f8=3f
ok	ip=1004|f=44
ok	ip=1004|f=1|r6=92cd89054a932331
ok	ip=1004|f=404|r7=126873db951211a5
ok	ip=1007|f=444
ok	ip=1007|f=0|m28bc=01|m28bd=00
ok	ip=1004|f=10
ok	ip=1005|f=405|r8=ffffffffffff3fff
ok	ip=1005|f=414
ok	ip=1004|f=4|r6=b41d31a0f83301be
ok	ip=1004|f=44|r7=750056026d8e0000
ok	ip=1004|f=444
ok	ip=1004|f=805|r2=ffffffffffff7fff
ok	ip=1004|f=895
ok	ip=1004|f=1|m2008=01|m2009=00|m200a=00|m200b=00
ok	ip=1005|f=cc0
ok	ip=1009|f=1|m2d3e=16|m2d3f=38|m2d40=01|m2d41=00
ok	ip=1003|f=400|r2=3ddd1b07
ok	ip=1006|f=5|m201b=01
ok	ip=1003|f=44|r4=0
ok	ip=1003|f=44|r6=0
ok	ip=1004|f=44|r14=0
ok	ip=1004|f=5|m200b=00
ok	ip=1004|f=401|r10=1
ok	ip=1004|f=404|r8=f6d5799
ok	ip=1006|f=401|m2c2f=2a|m2c30=89|m2c31=ce|m2c32=2a|m2c33=01|m2c34=00|m2c35=00|m2c36=00
ok	ip=1005|f=45|m21bf=00|m21c0=00|m21c1=00|m21c2=00|m21c3=00|m21c4=00|m21c5=00|m21c6=00
ok	ip=1004|f=5|r14=1ffffffffffffff
ok	ip=1004|f=4|r11=1c7ba1b2da82b
ok	ip=1004|f=4d4
ok	ip=100a|f=cd4
ok	ip=1004|f=4|r2=80000000
ok	ip=1004|f=5|r7=7fffffffffff
ok	ip=1005|f=44
ok	ip=1007|f=801|m2911=8c|m2912=4c
ok	ip=1006|f=cd0
ok	ip=1006|f=c05
ok	ip=1007|f=44
ok	ip=1006|f=444|m20fe=00|m20ff=00
ok	ip=1006|f=44|m2968=00|m2969=00
ok	ip=1005|f=845|m2ded=00|m2dee=00
ok	ip=1005|f=44
ok	ip=1003|f=805|m2579=00|m257a=80|m257b=68|m257c=71
ok	ip=1004|f=450
ok	ip=1006|f=884|m2bb8=00|m2bb9=00|m2bba=cd|m2bbb=81
ok	ip=1004|f=c80|r8=d677e7c4
ok	ip=1003|f=c05
ok	ip=1004|f=85|r8=80000000
ok	ip=1006|f=485|m20f2=00|m20f3=00|m20f4=cf|m20f5=ec
ok	ip=1004|f=884|r12=cc158000
ok	ip=1005|f=485|m2018=00|m2019=80|m201f=ff
ok	ip=1006|f=880|m27da=80|m27db=75|m27dc=44|m27dd=c1|m27de=49|m27df=54|m27e0=d3|m27e1=bf
ok	ip=1005|f=4|m2c0a=00|m2c0b=00|m2c0c=cd|m2c0d=1a|m2c0e=c3|m2c0f=13|m2c10=b0|m2c11=11
ok	ip=1004|f=c84|r7=adde40ee5dff0000
ok	ip=1008|f=801|m2409=80|m240a=e6|m240b=e0|m240c=c6|m240d=49|m240e=bf|m240f=59|m2410=30
ok	ip=1008|f=485|m2008=00|m2009=00|m200a=00|m200b=80
ok	ip=100a|f=44|m2017=00
ok	ip=1006|f=c84|m2968=48|m2969=32|m296a=29|m296b=65|m296c=0f|m296d=cb|m296e=2b|m296f=d6
ok	ip=1005|f=c84|m2640=00|m2641=00|m2642=00|m2643=00|m2644=b7|m2645=24|m2646=24|m2647=d0
ok	ip=1004|f=485|r10=ffffffffffffff00
ok	ip=1008|f=441
ok	ip=1004|f=cc4
ok	ip=1004|f=81|r7=ab84f4e989baf9ba
ok	ip=1005|f=481|m222e=c7|m222f=d0
ok	ip=1008|f=4d0
ok	ip=1004|f=840
ok	ip=1005|f=d1
ok	ip=1004|f=444
ok	ip=1005|f=405|r14=4127ce5f344b00eb
ok	ip=1007|f=1|m298e=1c|m298f=00
ok	ip=1007|f=401|m2125=79|m2126=00
ok	ip=1004|f=80|r12=9e985fff
ok	ip=1005|f=454
ok	ip=1003|f=c91
ok	ip=1009|f=5|m2eba=65|m2ebb=3f|m2ebc=88|m2ebd=00
ok	ip=1003|f=c4
ok	ip=1005|f=5|m2246=a5|m2247=e3|m2248=e2|m2249=00
ok	ip=1009|f=484|m231c=ff|m231d=ff|m231e=ff|m231f=ff
ok	ip=1004|f=444
ok	ip=1004|f=85
ok	ip=1003|f=81|m20bc=ef|m20bd=c3|m20be=ff|m20bf=ff
ok	ip=1006|f=85|m2e25=ff|m2e26=ff|m2e27=ff|m2e28=ff|m2e29=ff|m2e2a=ff|m2e2b=ff|m2e2c=ff
ok	ip=1006|f=c84
ok	ip=1004|f=81|m295f=67|m2960=02|m2961=fc|m2962=d0|m2963=f0|m2964=a5|m2965=90|m2966=ff
ok	ip=100a|f=44
ok	ip=1004|f=485
ok	ip=1006|f=84|m2013=80|m2014=ff|m2015=ff|m2016=ff|m2017=ff
ok	ip=1004|f=0|m20e4=e0|m20e5=b1|m20e6=a2|m20e7=98|m20e8=26|m20e9=38|m20ea=eb|m20eb=00
ok	ip=1004|f=405|r3=1fffffffffffffff
ok	ip=1005|f=484|m2015=80|m2016=ff|m2017=ff
ok	ip=1004|f=80|m2b8b=cb|m2b8c=5f|m2b8d=3d|m2b8e=42|m2b8f=69|m2b90=83|m2b91=67|m2b92=ff
ok	ip=1005|f=484|m2010=ff|m2011=ff|m2012=ff|m2013=ff|m2014=ff|m2015=ff|m2016=ff|m2017=ff
ok	ip=1040|f=d4|r4=ffffffffffffe121
ok	ip=1040|f=890|r4=688b
ok	ip=1040|f=c14|r4=ffffffffffffe218
ok	ip=1040|f=884|r4=69c8
ok	ip=1040|f=444|r4=24ed
ok	ip=1040|f=844|r4=ffffffffffffde23
ok	ip=1040|f=c1|r4=ffffffffffffbefd
ok	ip=1040|f=45|r4=ffffffffffffcca6
ok	ip=1040|f=c51|r4=ffffffffffffc67c
ok	ip=1040|f=8c1|r4=fffffffffffff0dd
ok	ip=1040|f=c94|r4=ffffffffffffd6ec
ok	ip=1040|f=490|r4=969f
ok	ip=1040|f=4c1|r4=3808
ok	ip=1040|f=cd0|r4=3808
ok	ip=1040|f=445|r4=3808
ok	ip=1040|f=8d1|r4=3808
ok	ip=1040|f=90|r4=3808
ok	ip=1040|f=4|r4=3808
ok	ip=1040|f=481|r4=3808
ok	ip=1040|f=4d4|r4=3808
ok	ip=1040|f=c11|r4=3808
ok	ip=1040|f=d5|r4=3808
ok	ip=1040|f=491|r4=3808
ok	ip=1040|f=d1|r4=3808
ok	ip=1006|f=91|m2989=fd
ok	ip=1005|f=c91|m288c=28
ok	ip=1007|f=cd1|m2018=91
ok	ip=1005|f=811|m2000=b0
ok	ip=1003|f=80|m27ea=ba
ok	ip=1003|f=c44|r3=8686ebe7efe46bb3
ok	ip=1005|f=51|m20ed=75
ok	ip=1004|f=cd0|r12=6723319c716cdf14
ok	ip=1005|f=854|m2000=43
ok	ip=1004|f=c45|m2018=4f
ok	ip=1004|f=11|r4=3818
ok	ip=1003|f=cc1|r0=800000000000005b
ok	ip=1003|f=50
ok	ip=1003|f=c85|r0=7fffffffffffffa4
ok	ip=1003|f=844|r0=ffffffffffffff3c
ok	ip=1003|f=41|r0=7fffffffffffff01
ok	ip=1003|f=c40|r0=ffffffffffffff98
ok	ip=1003|f=d4|r0=e0
ok	ip=1003|f=854|r0=800000000000000a
ok	ip=1003|f=c80|r0=ffffffffffffffd2
ok	ip=1003|f=80|r0=7fffffffffffff16
ok	ip=1003|f=85|r0=f8b8328c45c3ec88
ok	ip=1003|f=c00|r0=7fe4e1a3b383b2db
ok	ip=100b|f=0|m292b=b2|m292c=e6
ok	ip=1006|f=805|r10=800000000000ce8a
ok	ip=1006|f=881|r13=758487e3f5c14238
ok	ip=1006|f=845|m2018=e9|m2019=8a
ok	ip=1007|f=894|m2000=9f|m2001=3f
ok	ip=1008|f=c84|m2008=fc|m2009=52
ok	ip=1008|f=c51|m265c=44|m265d=9b
ok	ip=1006|f=cd1|m2b2a=53|m2b2b=17
ok	ip=1006|f=851|m26f8=2d|m26f9=98
ok	ip=1007|f=884|m252d=a4|m252e=83
ok	ip=1005|f=484|r2=8000000000002705
ok	ip=1006|f=94|m2010=8c|m2011=7c|m2012=d9|m2013=43
ok	ip=1008|f=c01|m2008=01|m2009=fd|m200a=df|m200b=05
ok	ip=1006|f=8c0|r4=818ca3e7
ok	ip=1006|f=d1|r7=3f2779f0
ok	ip=1007|f=495|r8=bde20c9c
ok	ip=1006|f=c05|r6=3494c106
ok	ip=1009|f=855|m2000=c5|m2001=a1|m2002=d9|m2003=f3
ok	ip=1006|f=4c5|r5=fde28639
ok	ip=100c|f=855|m2008=aa|m2009=7e|m200a=67|m200b=47
ok	ip=1009|f=8c0|m275c=8f|m275d=d8|m275e=8a|m275f=56
ok	ip=1006|f=c4|r4=1ad57f5d
ok	ip=100a|f=c14|m2010=57|m2011=1c|m2012=ca|m2013=0a
ok	ip=1009|f=445|m2008=c8|m2009=92|m200a=04|m200b=e5
ok	ip=1007|f=851|r2=51436e7d
ok	ip=1009|f=c95|m2010=18|m2011=44|m2012=5a|m2013=3b|m2017=00
ok	ip=1007|f=844|r4=ffffffffbe43929e
ok	ip=1008|f=885|m2008=9c|m2009=ba|m200a=65|m200b=a3
ok	ip=1007|f=400|r10=294e35fa
ok	ip=1009|f=8c5|m25af=cb|m25b0=1a|m25b1=68|m25b2=a6|m25b3=ff|m25b4=ff|m25b5=ff|m25b6=ff
ok	ip=1007|f=c80|r11=ffffffffe3aba94b
ok	ip=1002|f=c40|r4=3802|r5=1040
ok	ip=1002|f=400|r4=3802|r5=1040
ok	ip=1002|f=c4|r4=3802|r5=1040
ok	ip=1002|f=854|r4=3802|r5=1040
ok	ip=1002|f=14|r4=3802|r5=1040
ok	ip=1002|f=c94|r4=3802|r5=1040
ok	ip=1002|f=4d0|r4=3802|r5=1040
ok	ip=1002|f=891|r4=3802|r5=1040
ok	ip=1002|f=441|r4=3802|r5=1040
ok	ip=1002|f=490|r4=3802|r5=1040
ok	ip=1002|f=91|r4=3802|r5=1040
ok	ip=1002|f=14|r4=3802|r5=1040
ok	ip=1001|f=4d5|r4=3808|r5=1040
ok	ip=1001|f=c94|r4=3808|r5=1040
ok	ip=1001|f=401|r4=3808|r5=1040
ok	ip=1001|f=490|r4=3808|r5=1040
ok	ip=1001|f=c90|r4=3808|r5=1040
ok	ip=1001|f=d1|r4=3808|r5=1040
ok	ip=1001|f=cd4|r4=3808|r5=1040
ok	ip=1001|f=8d1|r4=3808|r5=1040
ok	ip=1001|f=494|r4=3808|r5=1040
ok	ip=1001|f=411|r4=3808|r5=1040
ok	ip=1001|f=c94|r4=3808|r5=1040
ok	ip=1001|f=c50|r4=3808|r5=1040
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
ok	ip=1004|f=11
ok	ip=1006|f=90
ok	ip=1003|f=54
ok	ip=1008|f=41
ok	ip=1003|f=404|r8=f7de22436683911a
ok	ip=1003|f=90
ok	ip=1002|f=91|m2417=df
ok	ip=1002|f=845|r1=d40d5135788d4b1a
ok	ip=1002|f=4d5
ok	ip=1003|f=451
ok	ip=1003|f=c0
ok	ip=1005|f=490
ok	ip=1006|f=400
ok	ip=1003|f=4c5
ok	ip=1004|f=c55|m2d80=a8
ok	ip=1008|f=c14|m2c81=6d
ok	ip=1005|f=801|m206f=a2
ok	ip=1004|f=54|m212a=3b
ok	ip=1005|f=c41|m243a=83
ok	ip=1004|f=40|m2b71=2f
ok	ip=1005|f=c05|m20e2=37
ok	ip=1002|f=414|r2=8000000000000100
ok	ip=1002|f=451
ok	ip=1008|f=444|m2000=01
ok	ip=1002|f=4c5
ok	ip=1002|f=c5
ok	ip=1002|f=51|m2008=fe
ok	ip=1003|f=411
ok	ip=1006|f=4c4
ok	ip=1003|f=490
ok	ip=1006|f=40|m28d4=24
ok	ip=1003|f=cc0|r10=8000000000000080
ok	ip=1008|f=c0|m27aa=e5
ok	ip=1002|f=50|m2cd8=1c
ok	ip=1002|f=8d5|m2008=7f
ok	ip=1005|f=485
ok	ip=1004|f=15|m2b88=30
ok	ip=1003|f=54
ok	ip=1002|f=8d5|r3=8291f24415db9767
ok	ip=1003|f=c41|r8=4e8fb229ca9d16a7
ok	ip=1003|f=5
ok	ip=1002|f=404|m25f9=06
ok	ip=1003|f=880|m23dc=c2
ok	ip=1006|f=c05|m2e6f=14
ok	ip=1003|f=c84|m2b0d=96
ok	ip=1005|f=0|m27a8=68
ok	ip=1008|f=c84|m29b4=e8
ok	ip=1002|f=44
ok	ip=1004|f=81|m2018=fe
ok	ip=1003|f=44
ok	ip=1005|f=c05|m227b=06
ok	ip=1006|f=801|m2018=7f
ok	ip=1002|f=801|m2008=7f
ok	ip=1008|f=4|m29ec=11
ok	ip=1002|f=444
ok	ip=1002|f=c01|r3=7fffffffffffff7f
ok	ip=1003|f=801|r7=7fffffffffffff7f
ok	ip=1006|f=c01|m2018=7f
ok	ip=1005|f=801|m2018=7f
ok	ip=1003|f=c01|r15=ffffffffffffff7f
ok	ip=1003|f=c01|r12=7fffffffffffff7f
ok	ip=1003|f=481|m2008=fe
ok	ip=1003|f=444
ok	ip=1008|f=81|m2018=fe
ok	ip=1002|f=44
ok	ip=1008|f=404|m2528=72
ok	ip=1003|f=85|r5=d9ee451d7e5f7fee
ok	ip=1002|f=444
ok	ip=1003|f=884|r6=dcd15df71e9af9c0
ok	ip=1002|f=404|m23a8=44
ok	ip=1003|f=805|r14=35a320b70ac2803a
ok	ip=1006|f=44
ok	ip=1003|f=401|r15=870755e41c6b4502
ok	ip=1008|f=481|m2286=e5
ok	ip=1005|f=401|m2aa4=3d
ok	ip=1004|f=44
ok	ip=1003|f=5|r8=fb90e590dd30552b
ok	ip=1003|f=44
ok	ip=1004|f=401|m2566=0d
ok	ip=1003|f=85
ok	ip=1004|f=4|m2981=05
ok	ip=1003|f=444
ok	ip=1004|f=445
ok	ip=1004|f=10
ok	ip=1004|f=490
ok	ip=1005|f=481|m2089=e1|m208a=e3
ok	ip=1003|f=c4
ok	ip=1004|f=454|r14=71276ef6bb5f28a8
ok	ip=1006|f=855|m2729=77|m272a=36
ok	ip=1009|f=d1
ok	ip=1009|f=415
ok	ip=1005|f=80
ok	ip=1003|f=480
ok	ip=1005|f=4c0
ok	ip=1003|f=11|r14=ffffffff
ok	ip=1008|f=440|m2163=6e|m2164=27|m2165=e2|m2166=24
ok	ip=1004|f=491|m2086=2d|m2087=50|m2088=5b|m2089=e0
ok	ip=1004|f=44
ok	ip=1002|f=5|r7=80b812cf
ok	ip=1003|f=4d1
ok	ip=1005|f=c91|m25d5=87|m25d6=cb|m25d7=d5|m25d8=7a
ok	ip=1003|f=404|r10=0
ok	ip=1004|f=4|m2926=84|m2927=4b|m2928=ea|m2929=ff|m292a=a6|m292b=93|m292c=66|m292d=27
ok	ip=1003|f=44|r4=7000
ok	ip=1007|f=485|m2dff=21|m2e00=f6|m2e01=11|m2e02=43|m2e03=0d|m2e04=26|m2e05=9d|m2e06=c4
ok	ip=1003|f=84|r4=7000
ok	ip=1004|f=c54|m2018=fe|m201f=ff
ok	ip=1003|f=c50|r5=80c5cd607a47fac6
ok	ip=1004|f=444|m20d1=62|m20d2=7e|m20d3=64|m20d4=e0|m20d5=f9|m20d6=18|m20d7=a0|m20d8=0b
ok	ip=1004|f=4
ok	ip=1006|f=485
ok	ip=1003|f=44
ok	ip=1003|f=54
ok	ip=1009|f=40|m25b9=bf|m25ba=16
ok	ip=1003|f=884|r1=e2ad5d7d243359c6
ok	ip=1006|f=480|m2d6c=4c|m2d6d=0e
ok	ip=1005|f=d4|m2341=46|m2342=06
ok	ip=1009|f=10
ok	ip=1005|f=c45|m251e=16|m251f=ab
ok	ip=1007|f=8d1|m26df=fe|m26e0=98
ok	ip=1003|f=91|r13=ffffffff
ok	ip=1004|f=c84|m216f=6f|m2170=d9|m2171=5d|m2172=66
ok	ip=1003|f=c50|m29ac=cc|m29ad=89|m29ae=a8|m29af=63
ok	ip=1003|f=451|r13=ffffffff
ok	ip=1008|f=404
ok	ip=1006|f=490|m29b1=0f|m29b2=8a|m29b3=1d|m29b4=3a
ok	ip=1003|f=c4|r8=159dc67a
ok	ip=1004|f=800|m2c6d=50|m2c6e=66|m2c6f=50|m2c70=55
ok	ip=1008|f=c01|m288b=ad|m288c=ca|m288d=4a|m288e=b8
ok	ip=1004|f=cd5|m2b48=13|m2b49=c3|m2b4a=36|m2b4b=94
ok	ip=1008|f=c51|m291d=10|m291e=6c|m291f=28|m2920=95
ok	ip=1003|f=400
ok	ip=1003|f=8d0|r15=477059bace6a0c11
ok	ip=1003|f=d1|r11=e86db13d61577687
ok	ip=1004|f=d4
ok	ip=1003|f=54|r4=1c00
ok	ip=1005|f=c00|m2017=40
ok	ip=1004|f=814|m2327=13|m2328=3b|m2329=c2|m232a=7b|m232b=14|m232c=8c|m232d=7d|m232e=5a
ok	ip=1005|f=80
ok	ip=1004|f=c85|m225f=65|m2260=4a|m2261=3d|m2262=1a|m2263=f8|m2264=d3|m2265=05|m2266=b6
ok	ip=1004|f=c45|m201f=bf
ok	ip=1006|f=c11|m2d0b=26|m2d0c=05
ok	ip=1003|f=455|r3=9df572e50432c6ab
ok	ip=1006|f=494
ok	ip=1004|f=c40|r15=6e8311e4040ffef7
ok	ip=1004|f=4d0|m2000=01
ok	ip=1003|f=91|r3=7ffffffffffffffe
ok	ip=1004|f=485|r15=2782f4756c4b8064
ok	ip=1009|f=cd0|m2125=ea|m2126=f3
ok	ip=1003|f=450|r2=8000000000000001
ok	ip=1003|f=845|m295e=a4|m295f=76
ok	ip=1004|f=440|r11=1
ok	ip=1002|f=44|r4=7000
ok	ip=1003|f=444|r14=1
ok	ip=1006|f=d0|m2000=01
ok	ip=1006|f=c1
ok	ip=1004|f=8c4|m260f=90|m2610=7a|m2611=28|m2612=f4
ok	ip=1003|f=50|r15=1
ok	ip=1004|f=440|m2a96=8a|m2a97=ea|m2a98=e0|m2a99=0d
ok	ip=1005|f=411|m209b=44|m209c=d7|m209d=91|m209e=a0
ok	ip=1002|f=c15|m2a57=0a|m2a58=2b|m2a59=e2|m2a5a=0b
ok	ip=1003|f=410|r11=1
ok	ip=1002|f=c40|r6=8484414b
ok	ip=1009|f=cd4|m201f=ff
ok	ip=1007|f=c4|m2e67=2b|m2e68=18|m2e69=4f|m2e6a=71|m2e6b=e7|m2e6c=78|m2e6d=87|m2e6e=4f
ok	ip=1003|f=c85|r15=0
ok	ip=1003|f=c4
ok	ip=1003|f=845|r7=1
ok	ip=1003|f=d0|r4=7001
ok	ip=1005|f=4d5|m2bae=a7|m2baf=ac|m2bb0=d4|m2bb1=ab|m2bb2=41|m2bb3=d9|m2bb4=92|m2bb5=87
ok	ip=1009|f=c84|m201f=ff
ok	ip=1003|f=c00|r6=ecbfc0847075ef16
ok	ip=1003|f=851|r1=16d7ae4ae5dc41da
ok	ip=1007|f=494|m238c=75|m238d=74|m238e=5a|m238f=d5|m2390=a9|m2391=ad|m2392=a1|m2393=46
ok	ip=1005|f=4c0
ok	ip=1005|f=c45|m2802=01|m2803=55
ok	ip=1004|f=c95|m2019=7f
ok	ip=1003|f=481
ok	ip=1004|f=11|m2287=4b|m2288=33
ok	ip=1003|f=480
ok	ip=1003|f=490
ok	ip=1003|f=41
ok	ip=1003|f=414
ok	ip=1009|f=14|m2271=e6|m2272=2e
ok	ip=1003|f=55
ok	ip=1003|f=404
ok	ip=1003|f=411
ok	ip=1004|f=890|m2013=80
ok	ip=1003|f=c80|r11=80000000
ok	ip=1003|f=c05|m20e9=09|m20ea=ce|m20eb=3a|m20ec=7c
ok	ip=1004|f=4c0
ok	ip=1008|f=d5
ok	ip=1004|f=cd1|m200b=7f
ok	ip=1002|f=4d1
ok	ip=1003|f=c95|r10=994c1117
ok	ip=1003|f=4c4
ok	ip=1004|f=c15|m2d6b=33|m2d6c=4c|m2d6d=0e|m2d6e=09|m2d6f=c1|m2d70=72|m2d71=b6|m2d72=8e
ok	ip=1003|f=885|r2=bfffffffffffffff
ok	ip=1004|f=400
ok	ip=1009|f=450|m2345=51|m2346=bd|m2347=df|m2348=6f|m2349=7e|m234a=53|m234b=0f|m234c=c3
ok	ip=1005|f=c04|m2017=40
ok	ip=1003|f=41|r6=3fffffffffffffff
ok	ip=1007|f=14
ok	ip=1003|f=8c4|r2=8000000000000000
ok	ip=1004|f=400|m2017=c0
ok	ip=1003|f=c91|r12=8c1f4d1b6cbbe5d8
ok	ip=1007|f=c45|m200f=7f
ok	ip=1004|f=481|r8=7ffffffffffffffe
ok	ip=1003|f=444
ok	ip=1009|f=481|m2008=fe
ok	ip=1007|f=44
ok	ip=1006|f=481|m2018=fe
ok	ip=1003|f=481|r6=7ffffffffffffffe
ok	ip=1009|f=c80|m2d4a=20|m2d4b=85
ok	ip=1004|f=81|r8=783f2fd23ed4db46
ok	ip=1003|f=444
ok	ip=1002|f=c01|r6=5f21cae0
ok	ip=1002|f=481|m2018=fe
ok	ip=1003|f=444|r10=0
ok	ip=1003|f=400|m2a0e=e0|m2a0f=47|m2a10=72|m2a11=38
ok	ip=1002|f=481|r1=fffffffe
